,ID,Count
5066,23354,402.4592673592127
5067,23355,402.4592673592127
5068,23356,402.4592673592127
5069,23357,402.4592673592127
5070,23358,402.4592673592127
5071,23359,402.4592673592127
5072,23360,402.4592673592127
5073,23361,402.4592673592127
5074,23362,402.4592673592127
5075,23363,402.4592673592127
5076,23364,402.4592673592127
5077,23365,402.4592673592127
5078,23366,402.4592673592127
5079,23367,402.4592673592127
5080,23368,402.4592673592127
5081,23369,402.4592673592127
5082,23370,402.4592673592127
5083,23371,402.4592673592127
5084,23372,402.4592673592127
5085,23373,402.4592673592127
5086,23374,402.4592673592127
5087,23375,402.4592673592127
5088,23376,402.4592673592127
5089,23377,402.4592673592127
5090,23378,402.4592673592127
5091,23379,402.4592673592127
5092,23380,402.4592673592127
5093,23381,402.4592673592127
5094,23382,402.4592673592127
5095,23383,402.4592673592127
5096,23384,402.4592673592127
5097,23385,402.4592673592127
5098,23386,402.4592673592127
5099,23387,402.4592673592127
5100,23388,402.4592673592127
5101,23389,402.4592673592127
5102,23390,402.4592673592127
5103,23391,402.4592673592127
5104,23392,402.4592673592127
5105,23393,402.4592673592127
5106,23394,402.4592673592127
5107,23395,402.4592673592127
5108,23396,402.4592673592127
5109,23397,402.4592673592127
5110,23398,402.4592673592127
5111,23399,402.4592673592127
