,DateTime,Junction,ID,Vehicles
2648,2017-10-19 08:00:00,1,20171019081,66.5
2649,2017-10-19 09:00:00,1,20171019091,66.5
2650,2017-10-19 10:00:00,1,20171019101,66.5
2651,2017-10-19 11:00:00,1,20171019111,66.5
2652,2017-10-19 12:00:00,1,20171019121,66.5
2653,2017-10-19 13:00:00,1,20171019131,66.5
2654,2017-10-19 14:00:00,1,20171019141,66.5
2655,2017-10-19 15:00:00,1,20171019151,66.5
2656,2017-10-19 16:00:00,1,20171019161,66.5
2657,2017-10-19 17:00:00,1,20171019171,66.5
2658,2017-10-19 18:00:00,1,20171019181,66.5
2659,2017-10-19 19:00:00,1,20171019191,66.5
2660,2017-10-19 20:00:00,1,20171019201,66.5
2661,2017-10-19 21:00:00,1,20171019211,66.5
2662,2017-10-19 22:00:00,1,20171019221,66.5
2663,2017-10-19 23:00:00,1,20171019231,66.5
2664,2017-10-20 00:00:00,1,20171020001,66.5
2665,2017-10-20 01:00:00,1,20171020011,66.5
2666,2017-10-20 02:00:00,1,20171020021,66.5
2667,2017-10-20 03:00:00,1,20171020031,66.5
2668,2017-10-20 04:00:00,1,20171020041,66.5
2669,2017-10-20 05:00:00,1,20171020051,66.5
2670,2017-10-20 06:00:00,1,20171020061,66.5
2671,2017-10-20 07:00:00,1,20171020071,66.5
2672,2017-10-20 08:00:00,1,20171020081,66.5
2673,2017-10-20 09:00:00,1,20171020091,66.5
2674,2017-10-20 10:00:00,1,20171020101,66.5
2675,2017-10-20 11:00:00,1,20171020111,66.5
2676,2017-10-20 12:00:00,1,20171020121,66.5
2677,2017-10-20 13:00:00,1,20171020131,66.5
2678,2017-10-20 14:00:00,1,20171020141,66.5
2679,2017-10-20 15:00:00,1,20171020151,66.5
2680,2017-10-20 16:00:00,1,20171020161,66.5
2681,2017-10-20 17:00:00,1,20171020171,66.5
2682,2017-10-20 18:00:00,1,20171020181,66.5
2683,2017-10-20 19:00:00,1,20171020191,66.5
2684,2017-10-20 20:00:00,1,20171020201,66.5
2685,2017-10-20 21:00:00,1,20171020211,66.5
2686,2017-10-20 22:00:00,1,20171020221,66.5
2687,2017-10-20 23:00:00,1,20171020231,66.5
2688,2017-10-21 00:00:00,1,20171021001,66.5
2689,2017-10-21 01:00:00,1,20171021011,66.5
2690,2017-10-21 02:00:00,1,20171021021,66.5
2691,2017-10-21 03:00:00,1,20171021031,66.5
2692,2017-10-21 04:00:00,1,20171021041,66.5
2693,2017-10-21 05:00:00,1,20171021051,66.5
2694,2017-10-21 06:00:00,1,20171021061,66.5
2695,2017-10-21 07:00:00,1,20171021071,66.5
2696,2017-10-21 08:00:00,1,20171021081,66.5
2697,2017-10-21 09:00:00,1,20171021091,66.5
2698,2017-10-21 10:00:00,1,20171021101,66.5
2699,2017-10-21 11:00:00,1,20171021111,66.5
2700,2017-10-21 12:00:00,1,20171021121,66.5
2701,2017-10-21 13:00:00,1,20171021131,66.5
2702,2017-10-21 14:00:00,1,20171021141,66.5
2703,2017-10-21 15:00:00,1,20171021151,66.5
2704,2017-10-21 16:00:00,1,20171021161,66.5
2705,2017-10-21 17:00:00,1,20171021171,66.5
2706,2017-10-21 18:00:00,1,20171021181,66.5
2707,2017-10-21 19:00:00,1,20171021191,66.5
2708,2017-10-21 20:00:00,1,20171021201,66.5
2709,2017-10-21 21:00:00,1,20171021211,66.5
2710,2017-10-21 22:00:00,1,20171021221,66.5
2711,2017-10-21 23:00:00,1,20171021231,66.5
2712,2017-10-22 00:00:00,1,20171022001,66.5
2713,2017-10-22 01:00:00,1,20171022011,66.5
2714,2017-10-22 02:00:00,1,20171022021,66.5
2715,2017-10-22 03:00:00,1,20171022031,66.5
2716,2017-10-22 04:00:00,1,20171022041,66.5
2717,2017-10-22 05:00:00,1,20171022051,66.5
2718,2017-10-22 06:00:00,1,20171022061,66.5
2719,2017-10-22 07:00:00,1,20171022071,66.5
2720,2017-10-22 08:00:00,1,20171022081,66.5
2721,2017-10-22 09:00:00,1,20171022091,66.5
2722,2017-10-22 10:00:00,1,20171022101,66.5
2723,2017-10-22 11:00:00,1,20171022111,66.5
2724,2017-10-22 12:00:00,1,20171022121,66.5
2725,2017-10-22 13:00:00,1,20171022131,66.5
2726,2017-10-22 14:00:00,1,20171022141,66.5
2727,2017-10-22 15:00:00,1,20171022151,66.5
2728,2017-10-22 16:00:00,1,20171022161,66.5
2729,2017-10-22 17:00:00,1,20171022171,66.5
2730,2017-10-22 18:00:00,1,20171022181,66.5
2731,2017-10-22 19:00:00,1,20171022191,66.5
2732,2017-10-22 20:00:00,1,20171022201,66.5
2733,2017-10-22 21:00:00,1,20171022211,66.5
2734,2017-10-22 22:00:00,1,20171022221,66.5
2735,2017-10-22 23:00:00,1,20171022231,66.5
2736,2017-10-23 00:00:00,1,20171023001,66.5
2737,2017-10-23 01:00:00,1,20171023011,66.5
2738,2017-10-23 02:00:00,1,20171023021,66.5
2739,2017-10-23 03:00:00,1,20171023031,66.5
2740,2017-10-23 04:00:00,1,20171023041,66.5
2741,2017-10-23 05:00:00,1,20171023051,66.5
2742,2017-10-23 06:00:00,1,20171023061,66.5
2743,2017-10-23 07:00:00,1,20171023071,66.5
2744,2017-10-23 08:00:00,1,20171023081,66.5
2745,2017-10-23 09:00:00,1,20171023091,66.5
2746,2017-10-23 10:00:00,1,20171023101,66.5
2747,2017-10-23 11:00:00,1,20171023111,66.5
2748,2017-10-23 12:00:00,1,20171023121,66.5
2749,2017-10-23 13:00:00,1,20171023131,66.5
2750,2017-10-23 14:00:00,1,20171023141,66.5
2751,2017-10-23 15:00:00,1,20171023151,66.5
2752,2017-10-23 16:00:00,1,20171023161,66.5
2753,2017-10-23 17:00:00,1,20171023171,66.5
2754,2017-10-23 18:00:00,1,20171023181,66.5
2755,2017-10-23 19:00:00,1,20171023191,66.5
2756,2017-10-23 20:00:00,1,20171023201,66.5
2757,2017-10-23 21:00:00,1,20171023211,66.5
2758,2017-10-23 22:00:00,1,20171023221,66.5
2759,2017-10-23 23:00:00,1,20171023231,66.5
2760,2017-10-24 00:00:00,1,20171024001,66.5
2761,2017-10-24 01:00:00,1,20171024011,66.5
2762,2017-10-24 02:00:00,1,20171024021,66.5
2763,2017-10-24 03:00:00,1,20171024031,66.5
2764,2017-10-24 04:00:00,1,20171024041,66.5
2765,2017-10-24 05:00:00,1,20171024051,66.5
2766,2017-10-24 06:00:00,1,20171024061,66.5
2767,2017-10-24 07:00:00,1,20171024071,66.5
2768,2017-10-24 08:00:00,1,20171024081,66.5
2769,2017-10-24 09:00:00,1,20171024091,66.5
2770,2017-10-24 10:00:00,1,20171024101,66.5
2771,2017-10-24 11:00:00,1,20171024111,66.5
2772,2017-10-24 12:00:00,1,20171024121,66.5
2773,2017-10-24 13:00:00,1,20171024131,66.5
2774,2017-10-24 14:00:00,1,20171024141,66.5
2775,2017-10-24 15:00:00,1,20171024151,66.5
2776,2017-10-24 16:00:00,1,20171024161,66.5
2777,2017-10-24 17:00:00,1,20171024171,66.5
2778,2017-10-24 18:00:00,1,20171024181,66.5
2779,2017-10-24 19:00:00,1,20171024191,66.5
2780,2017-10-24 20:00:00,1,20171024201,66.5
2781,2017-10-24 21:00:00,1,20171024211,66.5
2782,2017-10-24 22:00:00,1,20171024221,66.5
2783,2017-10-24 23:00:00,1,20171024231,66.5
2784,2017-10-25 00:00:00,1,20171025001,66.5
2785,2017-10-25 01:00:00,1,20171025011,66.5
2786,2017-10-25 02:00:00,1,20171025021,66.5
2787,2017-10-25 03:00:00,1,20171025031,66.5
2788,2017-10-25 04:00:00,1,20171025041,66.5
2789,2017-10-25 05:00:00,1,20171025051,66.5
2790,2017-10-25 06:00:00,1,20171025061,66.5
2791,2017-10-25 07:00:00,1,20171025071,66.5
2792,2017-10-25 08:00:00,1,20171025081,66.5
2793,2017-10-25 09:00:00,1,20171025091,66.5
2794,2017-10-25 10:00:00,1,20171025101,66.5
2795,2017-10-25 11:00:00,1,20171025111,66.5
2796,2017-10-25 12:00:00,1,20171025121,66.5
2797,2017-10-25 13:00:00,1,20171025131,66.5
2798,2017-10-25 14:00:00,1,20171025141,66.5
2799,2017-10-25 15:00:00,1,20171025151,66.5
2800,2017-10-25 16:00:00,1,20171025161,66.5
2801,2017-10-25 17:00:00,1,20171025171,66.5
2802,2017-10-25 18:00:00,1,20171025181,66.5
2803,2017-10-25 19:00:00,1,20171025191,66.5
2804,2017-10-25 20:00:00,1,20171025201,66.5
2805,2017-10-25 21:00:00,1,20171025211,66.5
2806,2017-10-25 22:00:00,1,20171025221,66.5
2807,2017-10-25 23:00:00,1,20171025231,66.5
2808,2017-10-26 00:00:00,1,20171026001,66.5
2809,2017-10-26 01:00:00,1,20171026011,66.5
2810,2017-10-26 02:00:00,1,20171026021,66.5
2811,2017-10-26 03:00:00,1,20171026031,66.5
2812,2017-10-26 04:00:00,1,20171026041,66.5
2813,2017-10-26 05:00:00,1,20171026051,66.5
2814,2017-10-26 06:00:00,1,20171026061,66.5
2815,2017-10-26 07:00:00,1,20171026071,66.5
2816,2017-10-26 08:00:00,1,20171026081,66.5
2817,2017-10-26 09:00:00,1,20171026091,66.5
2818,2017-10-26 10:00:00,1,20171026101,66.5
2819,2017-10-26 11:00:00,1,20171026111,66.5
2820,2017-10-26 12:00:00,1,20171026121,66.5
2821,2017-10-26 13:00:00,1,20171026131,66.5
2822,2017-10-26 14:00:00,1,20171026141,66.5
2823,2017-10-26 15:00:00,1,20171026151,66.5
2824,2017-10-26 16:00:00,1,20171026161,66.5
2825,2017-10-26 17:00:00,1,20171026171,66.5
2826,2017-10-26 18:00:00,1,20171026181,66.5
2827,2017-10-26 19:00:00,1,20171026191,66.5
2828,2017-10-26 20:00:00,1,20171026201,66.5
2829,2017-10-26 21:00:00,1,20171026211,66.5
2830,2017-10-26 22:00:00,1,20171026221,66.5
2831,2017-10-26 23:00:00,1,20171026231,66.5
2832,2017-10-27 00:00:00,1,20171027001,66.5
2833,2017-10-27 01:00:00,1,20171027011,66.5
2834,2017-10-27 02:00:00,1,20171027021,66.5
2835,2017-10-27 03:00:00,1,20171027031,66.5
2836,2017-10-27 04:00:00,1,20171027041,66.5
2837,2017-10-27 05:00:00,1,20171027051,66.5
2838,2017-10-27 06:00:00,1,20171027061,66.5
2839,2017-10-27 07:00:00,1,20171027071,66.5
2840,2017-10-27 08:00:00,1,20171027081,66.5
2841,2017-10-27 09:00:00,1,20171027091,66.5
2842,2017-10-27 10:00:00,1,20171027101,66.5
2843,2017-10-27 11:00:00,1,20171027111,66.5
2844,2017-10-27 12:00:00,1,20171027121,66.5
2845,2017-10-27 13:00:00,1,20171027131,66.5
2846,2017-10-27 14:00:00,1,20171027141,66.5
2847,2017-10-27 15:00:00,1,20171027151,66.5
2848,2017-10-27 16:00:00,1,20171027161,66.5
2849,2017-10-27 17:00:00,1,20171027171,66.5
2850,2017-10-27 18:00:00,1,20171027181,66.5
2851,2017-10-27 19:00:00,1,20171027191,66.5
2852,2017-10-27 20:00:00,1,20171027201,66.5
2853,2017-10-27 21:00:00,1,20171027211,66.5
2854,2017-10-27 22:00:00,1,20171027221,66.5
2855,2017-10-27 23:00:00,1,20171027231,66.5
2856,2017-10-28 00:00:00,1,20171028001,66.5
2857,2017-10-28 01:00:00,1,20171028011,66.5
2858,2017-10-28 02:00:00,1,20171028021,66.5
2859,2017-10-28 03:00:00,1,20171028031,66.5
2860,2017-10-28 04:00:00,1,20171028041,66.5
2861,2017-10-28 05:00:00,1,20171028051,66.5
2862,2017-10-28 06:00:00,1,20171028061,66.5
2863,2017-10-28 07:00:00,1,20171028071,66.5
2864,2017-10-28 08:00:00,1,20171028081,66.5
2865,2017-10-28 09:00:00,1,20171028091,66.5
2866,2017-10-28 10:00:00,1,20171028101,66.5
2867,2017-10-28 11:00:00,1,20171028111,66.5
2868,2017-10-28 12:00:00,1,20171028121,66.5
2869,2017-10-28 13:00:00,1,20171028131,66.5
2870,2017-10-28 14:00:00,1,20171028141,66.5
2871,2017-10-28 15:00:00,1,20171028151,66.5
2872,2017-10-28 16:00:00,1,20171028161,66.5
2873,2017-10-28 17:00:00,1,20171028171,66.5
2874,2017-10-28 18:00:00,1,20171028181,66.5
2875,2017-10-28 19:00:00,1,20171028191,66.5
2876,2017-10-28 20:00:00,1,20171028201,66.5
2877,2017-10-28 21:00:00,1,20171028211,66.5
2878,2017-10-28 22:00:00,1,20171028221,66.5
2879,2017-10-28 23:00:00,1,20171028231,66.5
2880,2017-10-29 00:00:00,1,20171029001,66.5
2881,2017-10-29 01:00:00,1,20171029011,66.5
2882,2017-10-29 02:00:00,1,20171029021,66.5
2883,2017-10-29 03:00:00,1,20171029031,66.5
2884,2017-10-29 04:00:00,1,20171029041,66.5
2885,2017-10-29 05:00:00,1,20171029051,66.5
2886,2017-10-29 06:00:00,1,20171029061,66.5
2887,2017-10-29 07:00:00,1,20171029071,66.5
2888,2017-10-29 08:00:00,1,20171029081,66.5
2889,2017-10-29 09:00:00,1,20171029091,66.5
2890,2017-10-29 10:00:00,1,20171029101,66.5
2891,2017-10-29 11:00:00,1,20171029111,66.5
2892,2017-10-29 12:00:00,1,20171029121,66.5
2893,2017-10-29 13:00:00,1,20171029131,66.5
2894,2017-10-29 14:00:00,1,20171029141,66.5
2895,2017-10-29 15:00:00,1,20171029151,66.5
2896,2017-10-29 16:00:00,1,20171029161,66.5
2897,2017-10-29 17:00:00,1,20171029171,66.5
2898,2017-10-29 18:00:00,1,20171029181,66.5
2899,2017-10-29 19:00:00,1,20171029191,66.5
2900,2017-10-29 20:00:00,1,20171029201,66.5
2901,2017-10-29 21:00:00,1,20171029211,66.5
2902,2017-10-29 22:00:00,1,20171029221,66.5
2903,2017-10-29 23:00:00,1,20171029231,66.5
2904,2017-10-30 00:00:00,1,20171030001,66.5
2905,2017-10-30 01:00:00,1,20171030011,66.5
2906,2017-10-30 02:00:00,1,20171030021,66.5
2907,2017-10-30 03:00:00,1,20171030031,66.5
2908,2017-10-30 04:00:00,1,20171030041,66.5
2909,2017-10-30 05:00:00,1,20171030051,66.5
2910,2017-10-30 06:00:00,1,20171030061,66.5
2911,2017-10-30 07:00:00,1,20171030071,66.5
2912,2017-10-30 08:00:00,1,20171030081,66.5
2913,2017-10-30 09:00:00,1,20171030091,66.5
2914,2017-10-30 10:00:00,1,20171030101,66.5
2915,2017-10-30 11:00:00,1,20171030111,66.5
2916,2017-10-30 12:00:00,1,20171030121,66.5
2917,2017-10-30 13:00:00,1,20171030131,66.5
2918,2017-10-30 14:00:00,1,20171030141,66.5
2919,2017-10-30 15:00:00,1,20171030151,66.5
2920,2017-10-30 16:00:00,1,20171030161,66.5
2921,2017-10-30 17:00:00,1,20171030171,66.5
2922,2017-10-30 18:00:00,1,20171030181,66.5
2923,2017-10-30 19:00:00,1,20171030191,66.5
2924,2017-10-30 20:00:00,1,20171030201,66.5
2925,2017-10-30 21:00:00,1,20171030211,66.5
2926,2017-10-30 22:00:00,1,20171030221,66.5
2927,2017-10-30 23:00:00,1,20171030231,66.5
2928,2017-10-31 00:00:00,1,20171031001,66.5
2929,2017-10-31 01:00:00,1,20171031011,66.5
2930,2017-10-31 02:00:00,1,20171031021,66.5
2931,2017-10-31 03:00:00,1,20171031031,66.5
2932,2017-10-31 04:00:00,1,20171031041,66.5
2933,2017-10-31 05:00:00,1,20171031051,66.5
2934,2017-10-31 06:00:00,1,20171031061,66.5
2935,2017-10-31 07:00:00,1,20171031071,66.5
2936,2017-10-31 08:00:00,1,20171031081,66.5
2937,2017-10-31 09:00:00,1,20171031091,66.5
2938,2017-10-31 10:00:00,1,20171031101,66.5
2939,2017-10-31 11:00:00,1,20171031111,66.5
2940,2017-10-31 12:00:00,1,20171031121,66.5
2941,2017-10-31 13:00:00,1,20171031131,66.5
2942,2017-10-31 14:00:00,1,20171031141,66.5
2943,2017-10-31 15:00:00,1,20171031151,66.5
2944,2017-10-31 16:00:00,1,20171031161,66.5
2945,2017-10-31 17:00:00,1,20171031171,66.5
2946,2017-10-31 18:00:00,1,20171031181,66.5
2947,2017-10-31 19:00:00,1,20171031191,66.5
2948,2017-10-31 20:00:00,1,20171031201,66.5
2949,2017-10-31 21:00:00,1,20171031211,66.5
2950,2017-10-31 22:00:00,1,20171031221,66.5
2951,2017-10-31 23:00:00,1,20171031231,66.5
2952,2017-07-01 00:00:00,2,20170701002,24.0
2953,2017-07-01 01:00:00,2,20170701012,24.0
2954,2017-07-01 02:00:00,2,20170701022,24.0
2955,2017-07-01 03:00:00,2,20170701032,24.0
2956,2017-07-01 04:00:00,2,20170701042,24.0
2957,2017-07-01 05:00:00,2,20170701052,24.0
2958,2017-07-01 06:00:00,2,20170701062,24.0
2959,2017-07-01 07:00:00,2,20170701072,24.0
2960,2017-07-01 08:00:00,2,20170701082,24.0
2961,2017-07-01 09:00:00,2,20170701092,24.0
2962,2017-07-01 10:00:00,2,20170701102,24.0
2963,2017-07-01 11:00:00,2,20170701112,24.0
2964,2017-07-01 12:00:00,2,20170701122,24.0
2965,2017-07-01 13:00:00,2,20170701132,24.0
2966,2017-07-01 14:00:00,2,20170701142,24.0
2967,2017-07-01 15:00:00,2,20170701152,24.0
2968,2017-07-01 16:00:00,2,20170701162,24.0
2969,2017-07-01 17:00:00,2,20170701172,24.0
2970,2017-07-01 18:00:00,2,20170701182,24.0
2971,2017-07-01 19:00:00,2,20170701192,24.0
2972,2017-07-01 20:00:00,2,20170701202,24.0
2973,2017-07-01 21:00:00,2,20170701212,24.0
2974,2017-07-01 22:00:00,2,20170701222,24.0
2975,2017-07-01 23:00:00,2,20170701232,24.0
2976,2017-07-02 00:00:00,2,20170702002,24.0
2977,2017-07-02 01:00:00,2,20170702012,24.0
2978,2017-07-02 02:00:00,2,20170702022,24.0
2979,2017-07-02 03:00:00,2,20170702032,24.0
2980,2017-07-02 04:00:00,2,20170702042,24.0
2981,2017-07-02 05:00:00,2,20170702052,24.0
2982,2017-07-02 06:00:00,2,20170702062,24.0
2983,2017-07-02 07:00:00,2,20170702072,24.0
2984,2017-07-02 08:00:00,2,20170702082,24.0
2985,2017-07-02 09:00:00,2,20170702092,24.0
2986,2017-07-02 10:00:00,2,20170702102,24.0
2987,2017-07-02 11:00:00,2,20170702112,24.0
2988,2017-07-02 12:00:00,2,20170702122,24.0
2989,2017-07-02 13:00:00,2,20170702132,24.0
2990,2017-07-02 14:00:00,2,20170702142,24.0
2991,2017-07-02 15:00:00,2,20170702152,24.0
2992,2017-07-02 16:00:00,2,20170702162,24.0
2993,2017-07-02 17:00:00,2,20170702172,24.0
2994,2017-07-02 18:00:00,2,20170702182,24.0
2995,2017-07-02 19:00:00,2,20170702192,24.0
2996,2017-07-02 20:00:00,2,20170702202,24.0
2997,2017-07-02 21:00:00,2,20170702212,24.0
2998,2017-07-02 22:00:00,2,20170702222,24.0
2999,2017-07-02 23:00:00,2,20170702232,24.0
3000,2017-07-03 00:00:00,2,20170703002,24.0
3001,2017-07-03 01:00:00,2,20170703012,24.0
3002,2017-07-03 02:00:00,2,20170703022,24.0
3003,2017-07-03 03:00:00,2,20170703032,24.0
3004,2017-07-03 04:00:00,2,20170703042,24.0
3005,2017-07-03 05:00:00,2,20170703052,24.0
3006,2017-07-03 06:00:00,2,20170703062,24.0
3007,2017-07-03 07:00:00,2,20170703072,24.0
3008,2017-07-03 08:00:00,2,20170703082,24.0
3009,2017-07-03 09:00:00,2,20170703092,24.0
3010,2017-07-03 10:00:00,2,20170703102,24.0
3011,2017-07-03 11:00:00,2,20170703112,24.0
3012,2017-07-03 12:00:00,2,20170703122,24.0
3013,2017-07-03 13:00:00,2,20170703132,24.0
3014,2017-07-03 14:00:00,2,20170703142,24.0
3015,2017-07-03 15:00:00,2,20170703152,24.0
3016,2017-07-03 16:00:00,2,20170703162,24.0
3017,2017-07-03 17:00:00,2,20170703172,24.0
3018,2017-07-03 18:00:00,2,20170703182,24.0
3019,2017-07-03 19:00:00,2,20170703192,24.0
3020,2017-07-03 20:00:00,2,20170703202,24.0
3021,2017-07-03 21:00:00,2,20170703212,24.0
3022,2017-07-03 22:00:00,2,20170703222,24.0
3023,2017-07-03 23:00:00,2,20170703232,24.0
3024,2017-07-04 00:00:00,2,20170704002,24.0
3025,2017-07-04 01:00:00,2,20170704012,24.0
3026,2017-07-04 02:00:00,2,20170704022,24.0
3027,2017-07-04 03:00:00,2,20170704032,24.0
3028,2017-07-04 04:00:00,2,20170704042,24.0
3029,2017-07-04 05:00:00,2,20170704052,24.0
3030,2017-07-04 06:00:00,2,20170704062,24.0
3031,2017-07-04 07:00:00,2,20170704072,24.0
3032,2017-07-04 08:00:00,2,20170704082,24.0
3033,2017-07-04 09:00:00,2,20170704092,24.0
3034,2017-07-04 10:00:00,2,20170704102,24.0
3035,2017-07-04 11:00:00,2,20170704112,24.0
3036,2017-07-04 12:00:00,2,20170704122,24.0
3037,2017-07-04 13:00:00,2,20170704132,24.0
3038,2017-07-04 14:00:00,2,20170704142,24.0
3039,2017-07-04 15:00:00,2,20170704152,24.0
3040,2017-07-04 16:00:00,2,20170704162,24.0
3041,2017-07-04 17:00:00,2,20170704172,24.0
3042,2017-07-04 18:00:00,2,20170704182,24.0
3043,2017-07-04 19:00:00,2,20170704192,24.0
3044,2017-07-04 20:00:00,2,20170704202,24.0
3045,2017-07-04 21:00:00,2,20170704212,24.0
3046,2017-07-04 22:00:00,2,20170704222,24.0
3047,2017-07-04 23:00:00,2,20170704232,24.0
3048,2017-07-05 00:00:00,2,20170705002,24.0
3049,2017-07-05 01:00:00,2,20170705012,24.0
3050,2017-07-05 02:00:00,2,20170705022,24.0
3051,2017-07-05 03:00:00,2,20170705032,24.0
3052,2017-07-05 04:00:00,2,20170705042,24.0
3053,2017-07-05 05:00:00,2,20170705052,24.0
3054,2017-07-05 06:00:00,2,20170705062,24.0
3055,2017-07-05 07:00:00,2,20170705072,24.0
3056,2017-07-05 08:00:00,2,20170705082,24.0
3057,2017-07-05 09:00:00,2,20170705092,24.0
3058,2017-07-05 10:00:00,2,20170705102,24.0
3059,2017-07-05 11:00:00,2,20170705112,24.0
3060,2017-07-05 12:00:00,2,20170705122,24.0
3061,2017-07-05 13:00:00,2,20170705132,24.0
3062,2017-07-05 14:00:00,2,20170705142,24.0
3063,2017-07-05 15:00:00,2,20170705152,24.0
3064,2017-07-05 16:00:00,2,20170705162,24.0
3065,2017-07-05 17:00:00,2,20170705172,24.0
3066,2017-07-05 18:00:00,2,20170705182,24.0
3067,2017-07-05 19:00:00,2,20170705192,24.0
3068,2017-07-05 20:00:00,2,20170705202,24.0
3069,2017-07-05 21:00:00,2,20170705212,24.0
3070,2017-07-05 22:00:00,2,20170705222,24.0
3071,2017-07-05 23:00:00,2,20170705232,24.0
3072,2017-07-06 00:00:00,2,20170706002,24.0
3073,2017-07-06 01:00:00,2,20170706012,24.0
3074,2017-07-06 02:00:00,2,20170706022,24.0
3075,2017-07-06 03:00:00,2,20170706032,24.0
3076,2017-07-06 04:00:00,2,20170706042,24.0
3077,2017-07-06 05:00:00,2,20170706052,24.0
3078,2017-07-06 06:00:00,2,20170706062,24.0
3079,2017-07-06 07:00:00,2,20170706072,24.0
3080,2017-07-06 08:00:00,2,20170706082,24.0
3081,2017-07-06 09:00:00,2,20170706092,24.0
3082,2017-07-06 10:00:00,2,20170706102,24.0
3083,2017-07-06 11:00:00,2,20170706112,24.0
3084,2017-07-06 12:00:00,2,20170706122,24.0
3085,2017-07-06 13:00:00,2,20170706132,24.0
3086,2017-07-06 14:00:00,2,20170706142,24.0
3087,2017-07-06 15:00:00,2,20170706152,24.0
3088,2017-07-06 16:00:00,2,20170706162,24.0
3089,2017-07-06 17:00:00,2,20170706172,24.0
3090,2017-07-06 18:00:00,2,20170706182,24.0
3091,2017-07-06 19:00:00,2,20170706192,24.0
3092,2017-07-06 20:00:00,2,20170706202,24.0
3093,2017-07-06 21:00:00,2,20170706212,24.0
3094,2017-07-06 22:00:00,2,20170706222,24.0
3095,2017-07-06 23:00:00,2,20170706232,24.0
3096,2017-07-07 00:00:00,2,20170707002,24.0
3097,2017-07-07 01:00:00,2,20170707012,24.0
3098,2017-07-07 02:00:00,2,20170707022,24.0
3099,2017-07-07 03:00:00,2,20170707032,24.0
3100,2017-07-07 04:00:00,2,20170707042,24.0
3101,2017-07-07 05:00:00,2,20170707052,24.0
3102,2017-07-07 06:00:00,2,20170707062,24.0
3103,2017-07-07 07:00:00,2,20170707072,24.0
3104,2017-07-07 08:00:00,2,20170707082,24.0
3105,2017-07-07 09:00:00,2,20170707092,24.0
3106,2017-07-07 10:00:00,2,20170707102,24.0
3107,2017-07-07 11:00:00,2,20170707112,24.0
3108,2017-07-07 12:00:00,2,20170707122,24.0
3109,2017-07-07 13:00:00,2,20170707132,24.0
3110,2017-07-07 14:00:00,2,20170707142,24.0
3111,2017-07-07 15:00:00,2,20170707152,24.0
3112,2017-07-07 16:00:00,2,20170707162,24.0
3113,2017-07-07 17:00:00,2,20170707172,24.0
3114,2017-07-07 18:00:00,2,20170707182,24.0
3115,2017-07-07 19:00:00,2,20170707192,24.0
3116,2017-07-07 20:00:00,2,20170707202,24.0
3117,2017-07-07 21:00:00,2,20170707212,24.0
3118,2017-07-07 22:00:00,2,20170707222,24.0
3119,2017-07-07 23:00:00,2,20170707232,24.0
3120,2017-07-08 00:00:00,2,20170708002,24.0
3121,2017-07-08 01:00:00,2,20170708012,24.0
3122,2017-07-08 02:00:00,2,20170708022,24.0
3123,2017-07-08 03:00:00,2,20170708032,24.0
3124,2017-07-08 04:00:00,2,20170708042,24.0
3125,2017-07-08 05:00:00,2,20170708052,24.0
3126,2017-07-08 06:00:00,2,20170708062,24.0
3127,2017-07-08 07:00:00,2,20170708072,24.0
3128,2017-07-08 08:00:00,2,20170708082,24.0
3129,2017-07-08 09:00:00,2,20170708092,24.0
3130,2017-07-08 10:00:00,2,20170708102,24.0
