ID,Vehicles
20170725102,25.311643835616437
20170725112,25.311643835616437
20170725122,25.311643835616437
20170725132,25.311643835616437
20170725142,25.311643835616437
20170725152,25.311643835616437
20170725162,25.311643835616437
20170725172,25.311643835616437
20170725182,25.311643835616437
20170725192,25.311643835616437
20170725202,25.311643835616437
20170725212,25.311643835616437
20170725222,25.311643835616437
20170725232,25.311643835616437
20170726002,25.311643835616437
20170726012,25.311643835616437
20170726022,25.311643835616437
20170726032,25.311643835616437
20170726042,25.311643835616437
20170726052,25.311643835616437
20170726062,25.311643835616437
20170726072,25.311643835616437
20170726082,25.311643835616437
20170726092,25.311643835616437
20170726102,25.311643835616437
20170726112,25.311643835616437
20170726122,25.311643835616437
20170726132,25.311643835616437
20170726142,25.311643835616437
20170726152,25.311643835616437
20170726162,25.311643835616437
20170726172,25.311643835616437
20170726182,25.311643835616437
20170726192,25.311643835616437
20170726202,25.311643835616437
20170726212,25.311643835616437
20170726222,25.311643835616437
20170726232,25.311643835616437
20170727002,25.311643835616437
20170727012,25.311643835616437
20170727022,25.311643835616437
20170727032,25.311643835616437
20170727042,25.311643835616437
20170727052,25.311643835616437
20170727062,25.311643835616437
20170727072,25.311643835616437
20170727082,25.311643835616437
20170727092,25.311643835616437
20170727102,25.311643835616437
20170727112,25.311643835616437
20170727122,25.311643835616437
20170727132,25.311643835616437
20170727142,25.311643835616437
20170727152,25.311643835616437
20170727162,25.311643835616437
20170727172,25.311643835616437
20170727182,25.311643835616437
20170727192,25.311643835616437
20170727202,25.311643835616437
20170727212,25.311643835616437
20170727222,25.311643835616437
20170727232,25.311643835616437
20170728002,25.311643835616437
20170728012,25.311643835616437
20170728022,25.311643835616437
20170728032,25.311643835616437
20170728042,25.311643835616437
20170728052,25.311643835616437
20170728062,25.311643835616437
20170728072,25.311643835616437
20170728082,25.311643835616437
20170728092,25.311643835616437
20170728102,25.311643835616437
20170728112,25.311643835616437
20170728122,25.311643835616437
20170728132,25.311643835616437
20170728142,25.311643835616437
20170728152,25.311643835616437
20170728162,25.311643835616437
20170728172,25.311643835616437
20170728182,25.311643835616437
20170728192,25.311643835616437
20170728202,25.311643835616437
20170728212,25.311643835616437
20170728222,25.311643835616437
20170728232,25.311643835616437
20170729002,25.311643835616437
20170729012,25.311643835616437
20170729022,25.311643835616437
20170729032,25.311643835616437
20170729042,25.311643835616437
20170729052,25.311643835616437
20170729062,25.311643835616437
20170729072,25.311643835616437
20170729082,25.311643835616437
20170729092,25.311643835616437
20170729102,25.311643835616437
20170729112,25.311643835616437
20170729122,25.311643835616437
20170729132,25.311643835616437
20170729142,25.311643835616437
20170729152,25.311643835616437
20170729162,25.311643835616437
20170729172,25.311643835616437
20170729182,25.311643835616437
20170729192,25.311643835616437
20170729202,25.311643835616437
20170729212,25.311643835616437
20170729222,25.311643835616437
20170729232,25.311643835616437
20170730002,25.311643835616437
20170730012,25.311643835616437
20170730022,25.311643835616437
20170730032,25.311643835616437
20170730042,25.311643835616437
20170730052,25.311643835616437
20170730062,25.311643835616437
20170730072,25.311643835616437
20170730082,25.311643835616437
20170730092,25.311643835616437
20170730102,25.311643835616437
20170730112,25.311643835616437
20170730122,25.311643835616437
20170730132,25.311643835616437
20170730142,25.311643835616437
20170730152,25.311643835616437
20170730162,25.311643835616437
20170730172,25.311643835616437
20170730182,25.311643835616437
20170730192,25.311643835616437
20170730202,25.311643835616437
20170730212,25.311643835616437
20170730222,25.311643835616437
20170730232,25.311643835616437
20170731002,25.311643835616437
20170731012,25.311643835616437
20170731022,25.311643835616437
20170731032,25.311643835616437
20170731042,25.311643835616437
20170731052,25.311643835616437
20170731062,25.311643835616437
20170731072,25.311643835616437
20170731082,25.311643835616437
20170731092,25.311643835616437
20170731102,25.311643835616437
20170731112,25.311643835616437
20170731122,25.311643835616437
20170731132,25.311643835616437
20170731142,25.311643835616437
20170731152,25.311643835616437
20170731162,25.311643835616437
20170731172,25.311643835616437
20170731182,25.311643835616437
20170731192,25.311643835616437
20170731202,25.311643835616437
20170731212,25.311643835616437
20170731222,25.311643835616437
20170731232,25.311643835616437
20170801002,25.311643835616437
20170801012,25.311643835616437
20170801022,25.311643835616437
20170801032,25.311643835616437
20170801042,25.311643835616437
20170801052,25.311643835616437
20170801062,25.311643835616437
20170801072,25.311643835616437
20170801082,25.311643835616437
20170801092,25.311643835616437
20170801102,25.311643835616437
20170801112,25.311643835616437
20170801122,25.311643835616437
20170801132,25.311643835616437
20170801142,25.311643835616437
20170801152,25.311643835616437
20170801162,25.311643835616437
20170801172,25.311643835616437
20170801182,25.311643835616437
20170801192,25.311643835616437
20170801202,25.311643835616437
20170801212,25.311643835616437
20170801222,25.311643835616437
20170801232,25.311643835616437
20170802002,25.311643835616437
20170802012,25.311643835616437
20170802022,25.311643835616437
20170802032,25.311643835616437
20170802042,25.311643835616437
20170802052,25.311643835616437
20170802062,25.311643835616437
20170802072,25.311643835616437
20170802082,25.311643835616437
20170802092,25.311643835616437
20170802102,25.311643835616437
20170802112,25.311643835616437
20170802122,25.311643835616437
20170802132,25.311643835616437
20170802142,25.311643835616437
20170802152,25.311643835616437
20170802162,25.311643835616437
20170802172,25.311643835616437
20170802182,25.311643835616437
20170802192,25.311643835616437
20170802202,25.311643835616437
20170802212,25.311643835616437
20170802222,25.311643835616437
20170802232,25.311643835616437
20170803002,25.311643835616437
20170803012,25.311643835616437
20170803022,25.311643835616437
20170803032,25.311643835616437
20170803042,25.311643835616437
20170803052,25.311643835616437
20170803062,25.311643835616437
20170803072,25.311643835616437
20170803082,25.311643835616437
20170803092,25.311643835616437
20170803102,25.311643835616437
20170803112,25.311643835616437
20170803122,25.311643835616437
20170803132,25.311643835616437
20170803142,25.311643835616437
20170803152,25.311643835616437
20170803162,25.311643835616437
20170803172,25.311643835616437
20170803182,25.311643835616437
20170803192,25.311643835616437
20170803202,25.311643835616437
20170803212,25.311643835616437
20170803222,25.311643835616437
20170803232,25.311643835616437
20170804002,25.311643835616437
20170804012,25.311643835616437
20170804022,25.311643835616437
20170804032,25.311643835616437
20170804042,25.311643835616437
20170804052,25.311643835616437
20170804062,25.311643835616437
20170804072,25.311643835616437
20170804082,25.311643835616437
20170804092,25.311643835616437
20170804102,25.311643835616437
20170804112,25.311643835616437
20170804122,25.311643835616437
20170804132,25.311643835616437
20170804142,25.311643835616437
20170804152,25.311643835616437
20170804162,25.311643835616437
20170804172,25.311643835616437
20170804182,25.311643835616437
20170804192,25.311643835616437
20170804202,25.311643835616437
20170804212,25.311643835616437
20170804222,25.311643835616437
20170804232,25.311643835616437
20170805002,25.311643835616437
20170805012,25.311643835616437
20170805022,25.311643835616437
20170805032,25.311643835616437
20170805042,25.311643835616437
20170805052,25.311643835616437
20170805062,25.311643835616437
20170805072,25.311643835616437
20170805082,25.311643835616437
20170805092,25.311643835616437
20170805102,25.311643835616437
20170805112,25.311643835616437
20170805122,25.311643835616437
20170805132,25.311643835616437
20170805142,25.311643835616437
20170805152,25.311643835616437
20170805162,25.311643835616437
20170805172,25.311643835616437
20170805182,25.311643835616437
20170805192,25.311643835616437
20170805202,25.311643835616437
20170805212,25.311643835616437
20170805222,25.311643835616437
20170805232,25.311643835616437
20170806002,25.311643835616437
20170806012,25.311643835616437
20170806022,25.311643835616437
20170806032,25.311643835616437
20170806042,25.311643835616437
20170806052,25.311643835616437
20170806062,25.311643835616437
20170806072,25.311643835616437
20170806082,25.311643835616437
20170806092,25.311643835616437
20170806102,25.311643835616437
20170806112,25.311643835616437
20170806122,25.311643835616437
20170806132,25.311643835616437
20170806142,25.311643835616437
20170806152,25.311643835616437
20170806162,25.311643835616437
20170806172,25.311643835616437
20170806182,25.311643835616437
20170806192,25.311643835616437
20170806202,25.311643835616437
20170806212,25.311643835616437
20170806222,25.311643835616437
20170806232,25.311643835616437
20170807002,25.311643835616437
20170807012,25.311643835616437
20170807022,25.311643835616437
20170807032,25.311643835616437
20170807042,25.311643835616437
20170807052,25.311643835616437
20170807062,25.311643835616437
20170807072,25.311643835616437
20170807082,25.311643835616437
20170807092,25.311643835616437
20170807102,25.311643835616437
20170807112,25.311643835616437
20170807122,25.311643835616437
20170807132,25.311643835616437
20170807142,25.311643835616437
20170807152,25.311643835616437
20170807162,25.311643835616437
20170807172,25.311643835616437
20170807182,25.311643835616437
20170807192,25.311643835616437
20170807202,25.311643835616437
20170807212,25.311643835616437
20170807222,25.311643835616437
20170807232,25.311643835616437
20170808002,25.311643835616437
20170808012,25.311643835616437
20170808022,25.311643835616437
20170808032,25.311643835616437
20170808042,25.311643835616437
20170808052,25.311643835616437
20170808062,25.311643835616437
20170808072,25.311643835616437
20170808082,25.311643835616437
20170808092,25.311643835616437
20170808102,25.311643835616437
20170808112,25.311643835616437
20170808122,25.311643835616437
20170808132,25.311643835616437
20170808142,25.311643835616437
20170808152,25.311643835616437
20170808162,25.311643835616437
20170808172,25.311643835616437
20170808182,25.311643835616437
20170808192,25.311643835616437
